name	socr	code
Шестаковское	с.п.	43031013000
Шиховское	с.п.	43031014000
Советск	г	43032001000
Зашижемское	с.п.	43032002000
Ильинское	с.п.	43032003000
Кичминское	с.п.	43032004000
Колянурское	с.п.	43032005000
Лесниковское	с.п.	43032006000
Лошкаринское	с.п.	43032007000
Мокинское	с.п.	43032008000
Прозоровское	с.п.	43032010000
Греховское	с.п.	43032011000
Родыгинское	с.п.	43032012000
Кокуйское	с.п.	43033003000
Курчумское	с.п.	43033004000
Большевистское	с.п.	43033005000
Уржум	г	43036001000
Байсинское	с.п.	43036003000
Богдановское	с.п.	43036004000
Большеройское	с.п.	43036005000
Буйское	с.п.	43036006000
Лазаревское	с.п.	43036007000
Лопьяльское	с.п.	43036009000
Петровское	с.п.	43036010000
Пиляндышевское	с.п.	43036012000
Рублевское	с.п.	43036014000
Русско-Турекское	с.п.	43036016000
Савиновское	с.п.	43036017000
Шурминское	с.п.	43036021000
Уржумское	с.п.	43036022000
Высокораменское	с.п.	43038002000
Гостовское	с.п.	43038003000
Новотроицкое	с.п.	43038004000
Черновское	с.п.	43038005000
Гирсовское	с.п.	43039002000
Загарское	с.п.	43039003000
Подгорцевское	с.п.	43039005000
Верховинское	с.п.	43039006000
Великорецкое	с.п.	43039007000
Ивановское	с.п.	43039009000
Медянское	с.п.	43039010000
Яранск	г	43040001000
Знаменское	с.п.	43040002000
Кугальское	с.п.	43040003000
Кугушергское	с.п.	43040004000
Никольское	с.п.	43040005000
Никулятское	с.п.	43040006000
Опытнопольское	с.п.	43040007000
Салобелякское	с.п.	43040008000
Сердежское	с.п.	43040009000
Шкаланское	с.п.	43040010000
Волгореченск	г	44000002000
Кострома	г	44000003000
Буй	г	44003001000
Галич	г	44005001000
Кологрив	г	44007001000
Макарьев	г	44009001000
Мантурово	г	44010001000
Нея	г	44012001000
Нерехта	г	44013001000
Солигалич	г	44020001000
Чухлома	г	44023001000
Шарья	г	44024001000
Курган	г	45000001000
Шадринск	г	45000002000
Далматово	г	45005001000
Катайск	г	45008001000
Куртамыш	г	45010001000
Макушино	г	45012001000
Петухово	г	45015001000
Шумиха	г	45023001000
Щучье	г	45024001000
Курск	г	46000001000
Курчатов	г	46000002000
Железногорск	г	46000003000
Льгов	г	46000004000
Щигры	г	46000005000
Дмитриев	г	46006001000
Обоянь	г	46016001000
Рыльск	г	46020001000
Суджа	г	46023001000
Фатеж	г	46025001000
Сосновый Бор	г	47000004000
Бокситогорск	г	47002001000
Пикалево	г	47002002000
Волосово	г	47003001000
Волхов	г	47004001000
Новая Ладога	г	47004002000
Сясьстрой	г	47004003000
Пупышево	м-в	47004004000
Пурово	м-в	47004005000
Новая Ладога	м-в	47004025000
Всеволожск	г	47005001000
Сертолово	г	47005002000
Дунай	м-в	47005003000
Сады	м-в	47005004000
Лепсари	м-в	47005008000
Борисова Грива	м-в	47005014000
Ваганово	м-в	47005015000
Рахья	м-в	47005018000
Карьер Мяглово	м-в	47005020000
Проба	м-в	47005023000
Щеглово	м-в	47005027000
Васкелово	м-в	47005035000
Урочище Лехтуси	м-в	47005039000
Мертуть	м-в	47005041000
38 км Выборгского шоссе	м-в	47005042000
Белоостров	м-в	47005043000
Сертолово-2	м-в	47005044000
Станция Грузино	м-в	47005045000
Лемболово	м-в	47005047000
Стеклянный	м-в	47005048000
Керро	м-в	47005050000
Кискелово	м-в	47005052000
Кузьмоловский	м-в	47005054000
Лесколово	м-в	47005056000
Гарболово	м-в	47005057000
Верхние Осельки	м-в	47005058000
46 км Приозерского шоссе	м-в	47005066000
47 км Приозерского шоссе	м-в	47005067000
Грузино	м-в	47005070000
Лемболовская твердыня	м-в	47005071000
Екатериновка	м-в	47005072000
Куйвози	м-в	47005073000
Ройка	м-в	47005074000
Грузино-Керро	м-в	47005077000
Лехтуси	м-в	47005080000
Пери	м-в	47005082000
Хиттолово	м-в	47005088000
Корневские Гривки	м-в	47005091000
Колтуши	г	47005093000
Бугры	г	47005094000
Киссолово	м-в	47005095000
Матокса-Катумы	м-в	47005100000
в районе деревни Матокса	м-в	47005101000
Малое Кайдалово	м-в	47005105000
Ириновка	м-в	47005106000
Урочище Рогосары	м-в	47005107000
Западная Лица	м-в	47005114000
Рохма	м-в	47005115000
Кудрово	г	47005116000
Мурино	г	47005117000
Выборг	г	47006001000
Высоцк	г	47006002000
Каменногорск	г	47006003000
Приморск	г	47006004000
Светогорск	г	47006005000
Гатчина	г	47007001000
Коммунар	г	47007002000
Березовая роща	м-в	47007004000
Большие Колпаны	м-в	47007005000
Малые Колпаны	м-в	47007007000
Никольское	м-в	47007008000
Старые Черницы	м-в	47007012000
Рейзино	м-в	47007040000
Рождествено	м-в	47007044000
Ухта	м-в	47007049000
Красницы	м-в	47007054000
Вопша	м-в	47007064000
Кингисепп	г	47008001000
Ивангород	г	47008011000
Алексеевка	м-в	47008012000
Заречье	м-в	47008015000
Порхово	м-в	47008016000
Пятницкое	м-в	47008017000
Сережино	м-в	47008018000
Солка	м-в	47008019000
Тикопись	м-в	47008020000
Юркинское болото	м-в	47008021000
Кириши	г	47009001000
Капустино	м-в	47009002000
Кусино	м-в	47009003000
Посадников Остров	м-в	47009004000
Кировск	г	47010001000
Отрадное	г	47010002000
Шлиссельбург	г	47010003000
Беляевский мох	м-в	47010004000
Ново-Анненский-Медное	м-в	47010005000
Грибное	м-в	47010006000
Невдубстрой	м-в	47010007000
Восход	м-в	47010009000
Синявино	м-в	47010010000
Горы-1	м-в	47010011000
Горы-2	м-в	47010012000
ст Жихарево	м-в	47010013000
Апраксин	м-в	47010016000
Горы-3	м-в	47010017000
Келколово-1	м-в	47010018000
Келколово-2	м-в	47010019000
Келколово-3	м-в	47010020000
Михайловский	м-в	47010021000
Славянка	м-в	47010022000
Славянка-2	м-в	47010023000
Лодейное Поле	г	47011001000
Новоселье	г	47012001000
Луга	г	47013001000
Подпорожье	г	47014001000
Приозерск	г	47015001000
Сланцы	г	47016001000
Тихвин	г	47017001000
Тосно	г	47018001000
Тельмана	г	47018002000
Никольское	г	47018003000
Любань	г	47018004000
Липецк	г	48000001000
Елец	г	48000002000
Грязи	г	48003001000
Данков	г	48004001000
Задонск	г	48009001000
Лебедянь	г	48012001000
Усмань	г	48016001000
Чаплыгин	г	48018001000
Магадан	г	49000001000
Сусуман	г	49006001000
Домодедово	г	50000001000
Бронницы	г	50000002000
Дубна	г	50000003000
Жуковский	г	50000005000
Королёв	г	50000009000
Краснознаменск	г	50000011000
Лобня	г	50000012000
Лыткарино	г	50000013000
Реутов	г	50000016000
Фрязино	г	50000019000
Электросталь	г	50000021000
Подольск	г	50000024000
Видное	г	50000025000
Долгопрудный	г	50000029000
Химки	г	50000030000
Лосино-Петровский	г	50000031000
Котельники	г	50000032000
Черноголовка	г	50000035000
Балашиха	г	50000036000
Кашира	г	50000038000
Егорьевск	г	50000039000
Шаховская	пгт	50000042000
Серебряные Пруды	пгт	50000043000
Мытищи	г	50000044000
Руза	г	50000045000
Зарайск	г	50000046000
Луховицы	г	50000048000
Красногорск	г	50000049000
Чехов	г	50000053000
Ступино	г	50000054000
Можайск	г	50000056000
Талдом	г	50000059000
Щёлково	г	50000062000
Раменское	г	50000063000
Солнечногорск	г	50000065000
Волоколамск	г	50000066000
Лотошино	пгт	50000070000
Дрезна	г	50001001000
Куровское	г	50001002000
Ликино-Дулёво	г	50001003000
Чехов-2	г	50037002000
Чехов-3	г	50037003000
Хотьково	г	50041001000
Пересвет	г	50041002000
Краснозаводск	г	50041003000
Голицыно	г	50042002000
Кубинка	г	50042003000
Звенигород	г	50042004000
Электроугли	г	50043002000
Старая Купавна	г	50043003000
Белоозёрский	г	50044002000
Яхрома	г	50045002000
Дедовск	г	50046002000
Высоковск	г	50047002000
Верея	г	50048002000
Апрелевка	г	50048003000
Рошаль	г	50049002000
Красноармейск	г	50050002000
Ивантеевка	г	50050003000
Озёры	г	50051001000
Электрогорск	г	50052002000
Протвино	г	50053001000
Пущино	г	50053002000
Дзержинский	г	50054002000
Мурманск	г	51000001000
Апатиты	г	51000002000
Заозерск	г	51000003000
Кировск	г	51000005000
Мончегорск	г	51000006000
Оленегорск	г	51000007000
Островной	г	51000008000
Полярные Зори	г	51000009000
Полярный	г	51000010000
Североморск	г	51000011000
Гаджиево	г	51000012000
Снежногорск	г	51000013000
Оленегорск-1	г	51000015000
Оленегорск-2	г	51000016000
Кандалакша	г	51001001000
Ковдор	г	51002001000
Кола	г	51003001000
Заполярный	г	51005002000
Дзержинск	г	52000002000
Саров	г	52000003000
Арзамас	г	52000004000
Бор	г	52000005000
Семенов	г	52000006000
Выкса	г	52000007000
Первомайск	г	52000008000
Шахунья	г	52000009000
Кулебаки	г	52000010000
Навашино	г	52000011000
Перевоз	г	52000012000
Кстово	г	52001002000
Балахна	г	52004001000
Богородск	г	52005001000
Ветлуга	г	52013001000
Володарск	г	52016001000
Городец	г	52020001000
Заволжье	г	52020002000
Княгинино	г	52023001000
Лукоянов	г	52029001000
Лысково	г	52030001000
Павлово	г	52032001000
Ворсма	г	52032002000
Горбатов	г	52032003000
Сергач	г	52038001000
Урень	г	52045001000
Чкаловск	г	52046001000
Великий Новгород	г	53000001000
Боровичи	г	53003001000
Валдай	г	53004001000
Малая Вишера	г	53009001000
Окуловка	г	53012001000
Пестово	г	53014001000
Сольцы	г	53016001000
Сольцы 2	г	53016002000
Старая Русса	г	53017001000
Холм	г	53019001000
Чудово	г	53020001000
Новосибирск	г	54000001000
Бердск	г	54000002000
Обь	г	54000003000
Искитим	г	54000005000
Кольцово	рп.	54000008000
Барабинск	г	54003012000
Болотное	г	54004001000
Карасук	г	54009013000
Каргат	г	54010001000
Куйбышев	г	54015018000
Купино	г	54016001000
Татарск	г	54023022000
Тогучин	г	54024001000
Черепаново	г	54028001000
Чулым	г	54030001000
Омск	г	55000001000
Исилькуль	г	55007001000
Калачинск	г	55008001000
Называевск	г	55016001000
Тара	г	55028001000
Тюкалинск	г	55030001000
Оренбург	г	56000001000
Медногорск	г	56000002000
Новотроицк	г	56000003000
Орск	г	56000004000
Бугуруслан	г	56000005000
Бузулук	г	56000006000
Гай	г	56000007000
Кувандык	г	56000008000
Сорочинск	г	56000009000
Ясный	г	56000010000
Соль-Илецк	г	56015001000
Нижнепавловский	с/с	56019001000
Подгородне-Покровский	с/с	56019002000
Нежинский	с/с	56019003000
Абдулино	г	56055001000
Орёл	г	57000001000
Ливны	г	57000002000
Мценск	г	57000003000
Болхов	г	57002001000
Дмитровск	г	57005001000
Малоархангельск	г	57014001000
Новосиль	г	57017001000
Пенза	г	58000001000
Заречный	г	58000002000
Кузнецк	г	58000003000
Спасск	г	58003001000
Белинский	г	58005001000
Городище	г	58008001000
Сурск	г	58008002000
Каменка	г	58011001000
Каменский	с/с	58011019000
Плесский	с/с	58019009000
Нижний Ломов	г	58022001000
Никольск	г	58023001000
Сердобск	г	58025001000
Секретарский	с/с	58025027000
Сокольский	с/с	58025028000
Пермь	г	59000001000
Березники	г	59000002000
Александровск	г	59000003000
Гремячинск	г	59000004000
Губаха	г	59000005000
Добрянка	г	59000006000
Кизел	г	59000007000
Кунгур	г	59000009000
Лысьва	г	59000010000
Соликамск	г	59000011000
Чайковский	г	59000012000
Чусовой	г	59000013000
Кудымкар	г	59000014000
Краснокамск	г	59000015000
Верещагино	г	59005001000
Горнозаводск	г	59006001000
Чермоз	г	59008002000
Красновишерск	г	59013001000
Нытва	г	59014001000
Оса	г	59016001000
Оханск	г	59018001000
Очер	г	59019001000
Усолье	г	59024001000
Чердынь	г	59027001000
Чернушка	г	59028001000
Псков	г	60000001000
Великие Луки	г	60000002000
Гдов	г	60004001000
Дно	г	60006001000
Невель	г	60010001000
Новоржев	г	60011001000
Новосокольники	г	60012001000
Опочка	г	60013001000
Остров	г	60014001000
Печоры	г	60016001000
Порхов	г	60018001000
Пустошка	г	60019001000
Пыталово	г	60021001000
Себеж	г	60022001000
Ростов-на-Дону	г	61000001000
Батайск	г	61000003000
Волгодонск	г	61000004000
Гуково	г	61000005000
Донецк	г	61000006000
Зверево	г	61000007000
Каменск-Шахтинский	г	61000008000
Новочеркасск	г	61000009000
Новошахтинск	г	61000010000
Таганрог	г	61000011000
Шахты	г	61000012000
Азов	г	61000013000
Аксай	г	61003001000
Белая Калитва	г	61005001000
Зерноград	г	61013001000
Константиновск	г	61018001000
Красный Сулин	г	61019001000
Миллерово	г	61023001000
Морозовск	г	61025001000
Пролетарск	г	61032001000
Сальск	г	61035001000
Семикаракорск	г	61036001000
Цимлянск	г	61042001000
Рязань	г	62000001000
Сасово	г	62000002000
Скопин	г	62000003000
Касимов	г	62000004000
Спас-Клепики	г	62006001000
Кораблино	г	62007001000
Михайлов	г	62009001000
Октябрьский	рп.	62009002000
Новомичуринск	г	62012002000
Рыбное	г	62014001000
Ряжск	г	62015001000
Спасск-Рязанский	г	62020001000
Шацк	г	62024001000
Самара	г	63000001000
Жигулевск	г	63000002000
Новокуйбышевск	г	63000003000
Октябрьск	г	63000004000
Отрадный	г	63000005000
Чапаевск	г	63000006000
Тольятти	г	63000007000
Сызрань	г	63000008000
Похвистнево	г	63000009000
Кинель	г	63000010000
Нефтегорск	г	63017001000
Саратов	г	64000001000
Шиханы	г	64000002000
Аткарск	г	64000003000
Балаково	г	64000004000
Балашов	г	64000005000
Вольск	г	64000006000
Красноармейск	г	64000007000
Маркс	г	64000008000
Пугачев	г	64000010000
Ртищево	г	64000011000
Хвалынск	г	64000012000
Энгельс	г	64000013000
Усть-Курдюмское МО	с.п.	64001013000
Соколовское МО	с.п.	64001020000
Синеньское МО	с.п.	64001024000
Новоалександровский	с/о	64002005000
Аркадак	г	64003001000
Ершов	г	64014001000
Калининск	г	64016001000
Красный Кут	г	64018001000
Новоузенск	г	64023001000
Петровск	г	64026007000
Южно-Сахалинск	г	65000001000
Анива	г	65002001000
Долинск	г	65003001000
Корсаков	г	65004001000
Курильск	г	65005001000
Макаров	г	65006001000
Невельск	г	65007001000
Оха	г	65009001000
Поронайск	г	65010001000
Северо-Курильск	г	65011001000
Томари	г	65013001000
Углегорск	г	65015001000
Шахтерск	пгт	65015002000
Холмск	г	65016001000
Александровск-Сахалинский	г	65018001000
Екатеринбург	г	66000001000
Асбест	г	66000002000
Березовский	г	66000003000
Верхняя Пышма	г	66000004000
Заречный	г	66000005000
Ивдель	г	66000006000
Карпинск	г	66000007000
Качканар	г	66000008000
Кировград	г	66000009000
Краснотурьинск	г	66000010000
Красноуральск	г	66000011000
Кушва	г	66000012000
Лесной	г	66000013000
Нижняя Тура	г	66000014000
Новоуральск	г	66000015000
Первоуральск	г	66000016000
Полевской	г	66000017000
Ревда	г	66000018000
Североуральск	г	66000021000
Каменск-Уральский	г	66000022000
Нижний Тагил	г	66000023000
Алапаевск	г	66000024000
Нижняя Салда	г	66000027000
Ирбит	г	66000029000
Камышлов	г	66000030000
Красноуфимск	г	66000031000
Серов	г	66000034000
Верхний Тагил	г	66000037000
Среднеуральск	г	66000038000
Волчанск	г	66000039000
Верхняя Тура	г	66000040000
Дегтярск	г	66000041000
Малышева	пгт	66000044000
Артемовский	г	66003001000
Богданович	г	66008001000
Верхняя Салда	г	66009002000
Верхотурье	г	66010001000
Невьянск	г	66016002000
Нижние Серги	г	66017001000
Михайловск	г	66017002000
Новая Ляля	г	66018001000
Реж	г	66021001000
Сухой Лог	г	66024001000
Сысерть	г	66025001000
Арамиль	г	66025002000
Тавда	г	66027002000
Талица	г	66028001000
Туринск	г	66030001000
Десногорск	г	67000002000
Смоленск	г	67000003000
Велиж	г	67002001000
Вязьма	г	67003001000
Гагарин	г	67004001000
Демидов	г	67006001000
Дорогобуж	г	67007001000
Духовщина	г	67008001000
Ельня	г	67009001000
Починок	г	67015001000
Рославль	г	67016001000
Рудня	г	67017001000
Сафоново	г	67018001000
Сычевка	г	67019001000
Ярцево	г	67025001000
Котовск	г	68000002000
Моршанск	г	68000003000
Тамбов	г	68000004000
Кирсанов	г	68000005000
Мичуринск	г	68000006000
Рассказово	г	68000007000
Уварово	г	68000008000
Жердевка	г	68004002000
Тверь	г	69000001000
Торжок	г	69000002000
Ржев	г	69000003000
Нелидово	г	69000004000
Кимры	г	69000005000
Вышний Волочек	г	69000006000
Удомля	г	69000007000
Осташков	г	69000008000
Кашин	г	69000009000
Андреаполь	г	69000010000
Весьегонск	г	69000011000
Красный Холм	г	69000012000
Западная Двина	г	69000013000
Лесное	с.	69000014000
Пено	пгт	69000015000
Селижарово	пгт	69000016000
Сандово	пгт	69000017000
Оленино	пгт	69000018000
Озерный	п.	69000019000
Рамешки	пгт	69000020000
Спирово	пгт	69000021000
Молоково	пгт	69000022000
Лихославль	г	69000023000
Белый	г	69000024000
Зубцов	г	69000025000
Кесова Гора	пгт	69000026000
Сонково	пгт	69000027000
Максатиха	пгт	69000028000
Жарковский	пгт	69000029000
Старица	г	69000030000
Бежецк	г	69003002000
Бологое	г	69005001000
Калязин	г	69011002000
Семендяевское	с.п.	69011003000
Алферовское	с.п.	69011006000
Нерльское	с.п.	69011013000
Старобисловское	с.п.	69011020000
Быковское	с.п.	69014002000
Центральное	с.п.	69014003000
Титовское	с.п.	69014005000
Красновское	с.п.	69014007000
Печетовское	с.п.	69014010000
Ильинское	с.п.	69014013000
Горицкое	с.п.	69014014000
Неклюдовское	с.п.	69014015000
Стоянцевское	с.п.	69014016000
Устиновское	с.п.	69014018000
Маловасилевское	с.п.	69014019000
Конаково	г	69015001000
Кувшиново	г	69017001000
Ильгощи	с.п.	69026002000
Высоково	с.п.	69026007000
Никольское	с.п.	69026011000
Алешино	с.п.	69026014000
Ведное	с.п.	69026015000
Киверичи	с.п.	69026016000
Кушалино	с.п.	69026019000
Заклинье	с.п.	69026020000
Торопец	г	69034001000
Томск	г	70000001000
Кедровый	г	70000002000
Северск	г	70000003000
Стрежевой	г	70000004000
Асино	г	70003001000
Колпашево	г	70009001000
Тула	г	71000001000
Донской	г	71000002000
Алексин	г	71002001000
Белев	г	71004001000
Богородицк	г	71005001000
Венев	г	71006001000
Ефремов	г	71010001000
Кимовск	г	71013001000
Киреевск	г	71014001000
Болохово	г	71014002000
Липки	г	71014003000
Новомосковск	г	71017001000
Плавск	г	71019001000
Суворов	г	71020001000
Чекалин	г	71020002000
Узловая	г	71022001000
Щекино	г	71024001000
Советск	г	71024002000
Ясногорск	г	71025001000
Тюмень	г	72000001000
Тобольск	г	72000002000
Ишим	г	72000003000
Заводоуковск	г	72000004000
Ялуторовск	г	72000005000
Ульяновск	г	73000001000
Димитровград	г	73000002000
Новоульяновск	г	73000004000
Барыш	г	73003001000
Инза	г	73005001000
Сенгилей	г	73015001000
Челябинск	г	74000001000
Верхний Уфалей	г	74000002000
Коркино	г	74000003000
Златоуст	г	74000004000
Карабаш	г	74000005000
Копейск	г	74000006000
Кыштым	г	74000008000
Магнитогорск	г	74000009000
Миасс	г	74000010000
Озерск	г	74000011000
Снежинск	г	74000013000
Трехгорный	г	74000014000
Усть-Катав	г	74000015000
Южноуральск	г	74000016000
Чебаркуль	г	74000035000
Троицк	г	74000036000
Миньяр	г	74002001000
Сим	г	74002002000
Аша	г	74002003000
Карталы	г	74007001000
Касли	г	74009001000
Юрюзань	г	74010001000
Катав-Ивановск	г	74010002000
Бакал	г	74017001000
Сатка	г	74017002000
Верхнеуральск	г	74029001000
Куса	г	74034001000
Нязепетровск	г	74036001000
Еманжелинск	г	74044001000
Пласт	г	74046001000
Чита	г	75000001000
Горный	п.	75000002000
Балей	г	75004001000
Борзя	г	75005001000
Краснокаменск	г	75011001000
Могоча	г	75014001000
Нерчинск	г	75015001000
Петровск-Забайкальский	г	75019001000
Сретенск	г	75021001000
Хилок	г	75025001000
Шилка	г	75028001000
Ярославль	г	76000001000
Переславль-Залесский	г	76000002000
Гаврилов-Ям	г	76005001000
Данилов	г	76006001000
Любим	г	76007001000
Мышкин	г	76008001000
Пошехонье	г	76013001000
Ростов Великий	г	76014001000
Рыбинск	г	76015001000
Тутаев	г	76016001000
Углич	г	76017001000
Зеленоград	г	77000002000
Щербинка	г	77000003000
Троицк	г	77000005000
Московский	г	77026001000
Зеленогорск	г	78000002000
Колпино	г	78000003000
Красное Село	г	78000004000
Кронштадт	г	78000005000
Ломоносов	г	78000006000
Павловск	г	78000007000
Петергоф	г	78000008000
Пушкин	г	78000009000
Сестрорецк	г	78000010000
Биробиджан	г	79000001000
Облучье	г	79003001000
Нарьян-Мар	г	83000001000
Ханты-Мансийск	г	86000001000
Когалым	г	86000002000
Лангепас	г	86000003000
Мегион	г	86000004000
Нягань	г	86000005000
Покачи	г	86000006000
Пыть-Ях	г	86000007000
Урай	г	86000009000
Сургут	г	86000010000
Нижневартовск	г	86000011000
Белоярский	г	86000013000
Нефтеюганск	г	86000014000
Радужный	г	86000015000
Югорск	г	86000016000
Советский	г	86008001000
Лянтор	г	86009002000
Солнечный	с.п.	86009003000
Анадырь	г	87000001000
Билибино	г	87003001000
Певек	г	87006001000
Салехард	г	89000001000
Губкинский	г	89000002000
Муравленко	г	89000004000
Надым	г	89000005000
Новый Уренгой	г	89000006000
Ноябрьск	г	89000007000
Лабытнанги	г	89003001000
Тарко-Сале	г	89004001000
Бердянск	г	90000001000
Мелитополь	г	90000002000
Энергодар	г	90000003000
Запорожье	г	90001001000
Вольнянск	г	90001002000
Гуляйполе	г	90003001000
Пологи	г	90003002000
Орехов	г	90003005000
Васильевка	г	90004001000
Днепрорудное	г	90004004000
Каменка-Днепровская	г	90008001000
Приморск	г	90012001000
Молочанск	г	90013001000
Токмак	г	90013002000
Керчь	г	91000001000
Армянск	г	91000002000
Саки	г	91000003000
Красноперекопск	г	91000004000
Судак	г	91000005000
Джанкой	г	91000006000
Симферополь	г	91000007000
Ялта	г	91000008000
Евпатория	г	91000009000
Феодосия	г	91000010000
Алушта	г	91000011000
Бахчисарай	г	91001001000
Белогорск	г	91002001000
Старый Крым	г	91004001000
Щелкино	г	91007001000
Инкерман	г	92000001000
Балаклава	г	92000002000
Мариуполь	г	93000001000
Макеевка	г	93000002000
Горловка	г	93000007000
Торез	г	93000010000
Докучаевск	г	93000011000
Снежное	г	93000013000
Иловайск	г	93000019000
Краматорск	г	93000020000
Моспино	г	93001001000
Марьинка	г	93001002000
Красногоровка	г	93001003000
Артемовск	г	93003001000
Дзержинск	г	93003002000
Артемово	г	93003003000
Соледар	г	93003004000
Северск	г	93003005000
Часов Яр	г	93003007000
Димитров	г	93006001000
Красноармейск	г	93006002000
Новогродовка	г	93006010000
Родинское	г	93006011000
Селидово	г	93006012000
Украинск	г	93006013000
Славянск	г	93008001000
Николаевка	г	93008004000
Святогорск	г	93008005000
Зугрэс	г	93009001000
Юнокоммунаровск	г	93010001000
Углегорск	г	93010002000
Кировское	г	93012001000
Ждановка	г	93012002000
Шахтерск	г	93012003000
Угледар	г	93013001000
Волноваха	г	93013002000
Комсомольское	г	93014001000
Красный Лиман	г	93015001000
Светлодарск	г	93017001000
Амвросиевка	г	93019001000
Белозерское	г	93021006000
Белицкое	г	93021007000
Доброполье	г	93021008000
Дружковка	г	93022003000
Константиновка	г	93022004000
Горняк	г	93024001000
Курахово	г	93024002000
Новоазовск	г	93025001000
Авдеевка	г	93026001000
Ясиноватая	г	93026002000
Ровеньки	г	94000002000
Северодонецк	г	94000004000
Рубежное	г	94000005000
Алчевск	г	94000006000
Антрацит	г	94000007000
Брянка	г	94000008000
Кировск	г	94000009000
Червонопартизанск	г	94001003000
Горское	г	94004002000
Золотое	г	94004003000
Попасная	г	94004004000
Александровск	г	94006001000
Счастье	г	94006002000
Молодогвардейск	г	94007001000
Суходольск	г	94007002000
Петровское	г	94008001000
Миусинск	г	94008002000
Вахрушево	г	94008003000
Новодружеск	г	94009001000
Приволье	г	94009002000
Сватово	г	94012001000
Старобельск	г	94014001000
Алмазная	г	94017001000
Ирмино	г	94017003000
Кременная	г	94024001000
Зимогорье	г	94025001000
Лутугино	г	94026001000
Артемовск	г	94029001000
Зоринск	г	94029003000
Перевальск	г	94029005000
Херсон	г	95000002000
Каховка	г	95002001000
Скадовск	г	95003001000
Геническ	г	95004001000
Берислав	г	95005001000
Чаплинка	пгт	95007001000
Нижние Серогозы	пгт	95008001000
Великая Лепетиха	пгт	95009001000
Голая Пристань	г	95010001000
Горностаевка	пгт	95011001000
Каланчак	пгт	95012001000
Великая Александровка	пгт	95013001000
Белозёрка	пгт	95014001000
Высокополье	пгт	95015001000
Ивановка	пгт	95016001000
Снигиревка	г	95017001000
Нововоронцовка	пгт	95018001000
Новотроицкое	пгт	95019001000
Алешки	г	95020001000
Верхний Рогачик	пгт	95021001000
Таврийск	г	95022002000
